src,dst,spec,core_src,core_dst,#core,used_slot,tfk_slot
13,54,35.0,1,0,1,5,4.0
13,60,0.0,1,0,1,17,16.0
13,81,22.0,2,1,1,17,16.0
13,82,0.0,0,1,1,9,8.0
13,91,18.0,0,2,1,17,16.0
13,99,41.0,1,2,1,17,16.0
14,2,41.0,2,1,1,17,16.0
14,12,58.0,2,0,1,17,16.0
14,28,17.0,0,1,1,17,16.0
14,86,78.0,2,0,1,2,1.0
15,12,22.0,1,1,1,17,16.0
15,50,63.0,0,2,1,17,16.0
15,52,39.0,1,2,1,41,40.0
16,7,58.0,2,0,1,5,4.0
16,9,0.0,0,1,1,17,16.0
16,36,78.0,1,2,1,2,1.0
16,37,63.0,2,0,1,17,16.0
16,62,70.0,0,0,1,9,8.0
16,65,37.0,2,2,1,17,16.0
16,74,50.0,0,2,1,17,16.0
17,48,69.0,0,2,1,2,1.0
17,85,18.0,1,0,1,41,40.0
18,0,35.0,1,0,1,17,16.0
18,11,17.0,0,2,1,17,16.0
18,16,35.0,0,1,1,41,40.0
18,22,26.0,1,2,1,9,8.0
18,66,69.0,1,1,1,9,8.0
18,94,22.0,2,0,1,41,40.0
19,3,17.0,1,2,1,9,8.0
19,7,62.0,0,1,1,9,8.0
19,13,58.0,2,1,1,17,16.0
19,45,53.0,0,0,1,9,8.0
19,57,0.0,0,0,1,17,16.0
19,67,41.0,0,0,1,5,4.0
19,76,17.0,0,1,1,17,16.0
19,78,71.0,0,0,1,9,8.0
19,84,9.0,1,1,1,2,1.0
20,0,69.0,0,2,1,9,8.0
20,8,46.0,1,2,1,17,16.0
20,34,5.0,0,1,1,5,4.0
20,44,27.0,2,0,1,5,4.0
21,6,0.0,2,1,1,17,16.0
21,29,18.0,1,2,1,17,16.0
21,34,59.0,0,1,1,9,8.0
21,44,32.0,0,0,1,9,8.0
21,56,0.0,0,2,1,9,8.0
21,65,46.0,2,1,1,17,16.0
21,83,70.0,0,2,1,5,4.0
22,74,69.0,1,2,1,9,8.0
22,80,0.0,2,1,1,9,8.0
23,8,0.0,0,1,1,17,16.0
23,25,0.0,1,2,1,9,8.0
23,27,17.0,0,1,1,17,16.0
23,41,34.0,0,2,1,9,8.0
23,43,71.0,1,2,1,9,8.0
23,51,18.0,2,0,1,17,16.0
23,69,52.0,1,1,1,17,16.0
23,74,11.0,1,1,1,41,40.0
23,93,62.0,2,0,1,9,8.0
24,27,39.0,2,0,1,9,8.0
25,10,36.0,1,1,1,2,1.0
25,26,51.0,2,0,1,9,8.0
25,87,63.0,0,2,1,17,16.0
25,92,0.0,0,2,1,5,4.0
25,94,39.0,1,1,1,41,40.0
26,1,56.0,2,2,1,5,4.0
26,21,41.0,1,0,1,9,8.0
26,55,0.0,2,1,1,17,16.0
26,72,63.0,1,2,1,17,16.0
26,83,34.0,0,2,1,17,16.0
26,89,39.0,2,2,1,17,16.0
26,94,5.0,0,0,1,17,16.0
26,96,52.0,1,1,1,9,8.0
27,1,0.0,1,0,1,5,4.0
27,5,0.0,0,2,1,17,16.0
27,7,52.0,0,2,1,17,16.0
27,8,17.0,0,2,1,9,8.0
27,17,34.0,2,2,1,41,40.0
27,44,71.0,0,0,1,9,8.0
27,45,17.0,2,2,1,17,16.0
27,82,37.0,1,1,1,41,40.0
28,2,70.0,1,2,1,5,4.0
28,36,60.0,1,0,1,9,8.0
28,78,37.0,1,2,1,9,8.0
29,25,46.0,0,0,1,17,16.0
29,26,63.0,0,2,1,17,16.0
29,51,0.0,1,1,1,17,16.0
29,81,75.0,1,2,1,5,4.0
29,92,58.0,2,1,1,17,16.0
29,96,41.0,1,0,1,17,16.0
30,7,17.0,0,2,1,17,16.0
30,10,17.0,1,1,1,9,8.0
30,12,0.0,2,1,1,9,8.0
30,23,43.0,0,0,1,9,8.0
30,28,75.0,0,0,2,3,4.0
30,35,45.0,1,1,1,5,4.0
30,47,36.0,0,0,1,5,4.0
30,49,78.0,2,0,1,2,1.0
30,65,53.0,0,0,1,17,16.0
30,70,70.0,0,2,1,5,4.0
30,73,0.0,1,1,1,9,8.0
30,77,35.0,1,2,1,9,8.0
30,78,18.0,2,0,1,9,8.0
30,80,9.0,2,1,1,9,8.0
30,86,26.0,1,0,1,9,8.0
30,93,0.0,0,1,1,17,16.0
31,3,35.0,0,1,1,9,8.0
31,7,34.0,2,2,1,17,16.0
31,14,0.0,2,0,1,17,16.0
31,24,49.0,1,2,1,17,16.0
31,25,0.0,0,1,1,17,16.0
31,51,78.0,0,2,1,2,1.0
31,61,26.0,0,1,1,9,8.0
31,64,66.0,1,0,1,5,4.0
31,91,17.0,1,1,1,9,8.0
31,93,71.0,2,0,1,9,8.0
31,95,61.0,0,1,1,17,16.0
31,99,6.0,1,1,1,5,4.0
32,9,62.0,2,1,1,9,8.0
32,16,18.0,2,1,1,17,16.0
32,17,71.0,0,0,1,9,8.0
32,38,17.0,1,1,1,41,40.0
32,39,0.0,2,1,1,9,8.0
32,67,35.0,2,2,1,9,8.0
32,81,58.0,1,2,1,17,16.0
32,83,75.0,2,2,1,5,4.0
32,85,62.0,0,1,1,9,8.0
32,91,45.0,2,0,1,17,16.0
33,22,52.0,1,2,1,9,8.0
33,26,63.0,0,0,1,17,16.0
33,53,44.0,0,0,1,17,16.0
33,57,46.0,1,2,1,5,4.0
33,88,20.0,1,1,1,9,8.0
33,97,19.0,0,0,1,17,16.0
34,18,52.0,0,1,1,17,16.0
34,21,78.0,0,0,1,2,1.0
34,40,43.0,0,2,1,2,1.0
34,44,77.0,1,1,2,3,4.0
34,67,0.0,0,0,1,41,40.0
34,92,34.0,2,2,1,2,1.0
34,93,22.0,1,2,1,17,16.0
35,4,43.0,1,0,1,2,1.0
35,32,1.0,2,0,1,17,16.0
35,63,73.0,1,1,1,2,1.0
35,74,61.0,2,1,1,17,16.0
35,98,50.0,1,0,1,9,8.0
36,22,22.0,2,0,1,17,16.0
36,33,78.0,0,2,1,2,1.0
36,54,61.0,2,1,1,17,16.0
36,65,0.0,1,1,1,17,16.0
36,77,0.0,0,2,1,17,16.0
36,82,69.0,0,2,1,9,8.0
36,85,26.0,0,1,1,17,16.0
36,86,53.0,1,2,1,17,16.0
36,91,26.0,1,0,1,9,8.0
37,11,75.0,1,1,2,3,4.0
37,38,62.0,2,0,1,9,8.0
37,55,17.0,0,1,1,41,40.0
37,82,21.0,2,2,1,41,40.0
38,7,63.0,2,0,1,17,16.0
38,14,0.0,2,2,1,41,40.0
38,17,60.0,1,0,1,9,8.0
38,32,21.0,0,0,1,41,40.0
38,43,9.0,0,2,1,9,8.0
39,7,17.0,2,1,1,41,40.0
39,8,63.0,2,2,1,17,16.0
39,16,18.0,1,0,1,9,8.0
39,21,42.0,1,2,1,2,1.0
39,23,41.0,0,2,1,17,16.0
39,28,75.0,1,2,1,5,4.0
39,31,27.0,1,1,1,5,4.0
39,32,9.0,1,2,1,9,8.0
39,34,68.0,0,1,1,5,4.0
39,38,58.0,2,2,1,5,4.0
39,42,73.0,0,1,1,5,4.0
39,59,61.0,1,0,1,9,8.0
39,60,14.0,2,2,1,2,1.0
39,72,0.0,2,2,1,9,8.0
39,96,0.0,0,0,1,41,40.0
39,98,70.0,1,1,1,5,4.0
40,1,26.0,1,0,1,5,4.0
40,4,34.0,0,2,1,9,8.0
40,7,0.0,2,2,1,17,16.0
40,12,43.0,0,2,1,9,8.0
40,21,37.0,1,1,1,41,40.0
40,31,34.0,2,1,1,9,8.0
40,36,17.0,0,1,1,9,8.0
40,42,45.0,2,0,1,17,16.0
40,44,17.0,1,0,1,9,8.0
40,48,31.0,1,1,1,5,4.0
40,54,3.0,1,0,1,5,4.0
40,76,63.0,2,0,1,17,16.0
40,85,78.0,0,0,1,2,1.0
40,88,0.0,0,2,1,17,16.0
41,20,0.0,1,0,1,5,4.0
41,28,29.0,0,0,1,17,16.0
41,36,5.0,1,2,1,17,16.0
41,42,0.0,0,2,1,5,4.0
41,51,46.0,0,2,1,17,16.0
41,56,5.0,0,1,1,9,8.0
41,58,58.0,2,0,1,5,4.0
41,69,43.0,2,1,1,9,8.0
41,70,63.0,2,1,1,17,16.0
41,72,39.0,1,1,1,41,40.0
41,73,10.0,2,1,1,17,16.0
41,88,63.0,0,2,1,17,16.0
41,90,24.0,0,2,1,5,4.0
41,91,53.0,2,1,1,5,4.0
42,24,9.0,1,1,1,17,16.0
42,50,5.0,2,1,1,17,16.0
42,54,3.0,0,1,1,17,16.0
42,55,39.0,2,2,1,41,40.0
42,86,22.0,2,1,1,17,16.0
43,5,17.0,1,2,1,17,16.0
43,14,35.0,0,0,1,17,16.0
43,15,0.0,0,0,1,17,16.0
43,24,27.0,2,1,1,17,16.0
43,31,44.0,2,0,1,17,16.0
43,36,35.0,1,1,1,9,8.0
43,38,0.0,1,1,1,17,16.0
43,47,0.0,2,2,1,9,8.0
43,56,71.0,1,0,1,9,8.0
43,61,18.0,2,2,1,9,8.0
43,62,70.0,0,1,1,5,4.0
43,75,66.0,1,2,1,5,4.0
44,24,60.0,1,0,1,17,16.0
44,35,75.0,2,1,1,2,1.0
44,52,17.0,2,2,1,17,16.0
44,56,0.0,2,0,1,17,16.0
44,61,34.0,2,0,1,41,40.0
44,64,9.0,0,2,1,5,4.0
44,84,0.0,1,1,1,9,8.0
44,90,54.0,0,0,1,17,16.0
45,13,44.0,0,0,1,9,8.0
45,15,75.0,1,2,1,5,4.0
45,19,26.0,0,1,1,17,16.0
45,29,36.0,1,0,1,5,4.0
45,46,58.0,1,0,1,5,4.0
45,50,66.0,1,0,1,5,4.0
45,52,0.0,0,0,1,9,8.0
45,57,12.0,2,1,1,5,4.0
45,79,9.0,0,1,1,9,8.0
45,87,63.0,2,0,1,17,16.0
45,99,35.0,2,0,1,17,16.0
46,8,22.0,1,0,1,41,40.0
46,16,5.0,1,2,1,17,16.0
46,35,0.0,0,1,1,17,16.0
46,43,17.0,2,0,1,17,16.0
46,56,36.0,2,2,1,41,40.0
46,66,17.0,0,2,1,41,40.0
46,73,78.0,1,0,1,2,1.0
46,77,63.0,0,1,1,17,16.0
47,1,20.0,2,1,1,41,40.0
47,18,9.0,2,2,1,2,1.0
47,19,75.0,0,2,1,5,4.0
47,22,61.0,2,2,1,17,16.0
47,24,0.0,1,1,1,9,8.0
47,28,68.0,1,2,1,5,4.0
47,34,11.0,2,1,1,9,8.0
47,35,20.0,1,2,1,41,40.0
47,61,41.0,0,2,1,17,16.0
47,72,58.0,0,0,1,17,16.0
47,79,18.0,0,0,1,9,8.0
47,81,63.0,1,0,1,5,4.0
47,94,17.0,1,1,1,2,1.0
48,3,77.0,0,0,2,3,4.0
48,9,36.0,1,2,1,41,40.0
48,17,0.0,2,0,1,5,4.0
48,19,43.0,0,1,1,17,16.0
48,25,5.0,2,0,1,41,40.0
48,35,17.0,0,0,1,9,8.0
48,39,9.0,1,2,1,5,4.0
48,45,14.0,1,1,1,17,16.0
48,69,0.0,0,1,1,17,16.0
49,24,41.0,0,0,1,17,16.0
49,28,27.0,1,2,1,41,40.0
49,33,58.0,0,2,1,17,16.0
49,55,0.0,0,2,1,17,16.0
49,61,17.0,1,1,1,9,8.0
49,67,17.0,0,1,1,9,8.0
49,77,75.0,1,0,1,5,4.0
49,84,58.0,2,0,1,5,4.0
49,95,63.0,2,0,1,17,16.0
49,99,0.0,1,1,1,5,4.0
50,1,43.0,0,2,1,5,4.0
50,20,19.0,2,0,1,41,40.0
50,26,61.0,1,1,1,2,1.0
50,28,48.0,0,0,1,17,16.0
50,34,39.0,1,1,1,5,4.0
50,39,44.0,1,1,1,17,16.0
50,55,0.0,1,0,1,5,4.0
50,90,71.0,0,0,1,9,8.0
50,91,0.0,0,2,1,9,8.0
50,94,22.0,0,2,1,9,8.0
51,22,35.0,0,2,1,17,16.0
51,33,29.0,2,1,1,17,16.0
52,1,63.0,0,1,1,17,16.0
52,29,0.0,1,2,1,17,16.0
52,50,22.0,1,1,1,17,16.0
52,75,39.0,1,1,1,41,40.0
52,89,9.0,0,1,1,9,8.0
52,97,37.0,0,2,1,17,16.0
53,3,61.0,0,2,1,5,4.0
53,9,58.0,1,0,1,17,16.0
53,15,17.0,1,0,1,41,40.0
53,22,0.0,0,0,1,17,16.0
53,24,44.0,2,1,1,17,16.0
53,27,12.0,1,2,1,5,4.0
53,28,78.0,1,0,1,2,1.0
53,69,0.0,1,0,1,9,8.0
53,79,75.0,2,0,1,5,4.0
53,82,18.0,0,1,1,17,16.0
53,88,35.0,0,0,1,9,8.0
53,91,75.0,0,1,2,3,4.0
54,0,63.0,0,0,1,17,16.0
54,5,49.0,0,0,1,9,8.0
54,9,71.0,2,1,1,9,8.0
54,37,40.0,0,1,1,9,8.0
54,42,62.0,2,0,1,9,8.0
54,45,20.0,1,0,1,5,4.0
54,73,35.0,1,0,1,17,16.0
54,77,53.0,2,2,1,9,8.0
54,92,8.0,0,0,1,9,8.0
54,95,41.0,2,0,1,9,8.0
54,97,26.0,0,2,1,9,8.0
55,15,17.0,2,1,1,5,4.0
56,37,19.0,2,1,1,17,16.0
57,3,60.0,2,1,1,17,16.0
57,6,61.0,0,0,1,17,16.0
57,17,26.0,0,0,1,17,16.0
57,21,27.0,1,0,1,5,4.0
57,42,32.0,1,1,1,41,40.0
57,51,0.0,2,0,1,17,16.0
57,63,3.0,1,1,1,9,8.0
57,69,17.0,2,1,1,9,8.0
57,71,28.0,2,0,1,17,16.0
57,81,43.0,0,1,1,17,16.0
57,92,17.0,0,2,1,9,8.0
58,4,53.0,0,1,1,5,4.0
58,18,78.0,1,1,1,2,1.0
58,32,0.0,0,1,1,17,16.0
58,36,43.0,2,0,1,17,16.0
58,42,20.0,1,0,1,17,16.0
58,51,75.0,2,0,1,5,4.0
58,52,0.0,1,2,1,17,16.0
58,54,0.0,2,2,1,41,40.0
58,60,25.0,0,0,1,9,8.0
58,90,63.0,0,1,1,17,16.0
58,93,44.0,0,2,1,9,8.0
59,18,11.0,2,2,1,9,8.0
59,24,61.0,2,1,1,17,16.0
59,39,59.0,1,0,1,9,8.0
59,44,19.0,0,1,1,41,40.0
59,54,0.0,1,0,2,3,4.0
59,75,0.0,0,0,1,17,16.0
59,92,24.0,2,0,1,17,16.0
59,93,18.0,1,0,1,41,40.0
60,0,17.0,0,1,1,5,4.0
60,11,34.0,0,2,1,41,40.0
60,19,17.0,1,2,1,41,40.0
60,49,17.0,2,2,1,41,40.0
60,51,58.0,2,1,1,17,16.0
60,56,62.0,1,0,1,9,8.0
61,12,0.0,1,0,1,17,16.0
61,20,67.0,2,1,1,2,1.0
61,23,35.0,1,2,1,2,1.0
61,60,75.0,0,0,1,5,4.0
61,98,54.0,1,2,1,17,16.0
62,5,0.0,1,0,1,17,16.0
62,13,75.0,1,1,1,5,4.0
62,16,28.0,2,2,1,9,8.0
62,20,39.0,2,2,1,41,40.0
62,30,52.0,1,1,1,17,16.0
62,39,32.0,0,1,1,9,8.0
62,67,0.0,2,2,1,9,8.0
62,69,9.0,2,0,1,17,16.0
62,82,26.0,2,0,1,2,1.0
62,92,27.0,0,2,1,5,4.0
62,94,37.0,2,1,1,2,1.0
63,6,39.0,2,1,1,41,40.0
63,8,12.0,1,2,1,5,4.0
63,11,64.0,1,0,1,9,8.0
63,12,9.0,2,1,1,9,8.0
63,13,5.0,0,2,1,17,16.0
63,17,75.0,1,2,1,5,4.0
63,35,27.0,0,0,1,9,8.0
63,37,58.0,0,1,1,17,16.0
63,51,17.0,1,1,1,41,40.0
63,55,22.0,2,2,1,17,16.0
63,56,56.0,0,0,1,2,1.0
64,20,0.0,0,2,1,17,16.0
64,22,23.0,0,1,1,41,40.0
64,23,0.0,1,2,1,17,16.0
64,29,19.0,2,0,1,17,16.0
64,34,36.0,2,2,1,41,40.0
64,41,14.0,2,0,1,5,4.0
64,61,17.0,1,0,1,17,16.0
64,82,39.0,1,0,1,41,40.0
64,86,7.0,2,0,1,2,1.0
64,94,0.0,2,0,1,5,4.0
65,1,54.0,2,0,1,17,16.0
65,14,17.0,2,1,1,17,16.0
65,28,9.0,0,2,1,17,16.0
65,30,69.0,1,1,1,2,1.0
65,35,0.0,2,0,1,17,16.0
65,61,71.0,1,1,1,9,8.0
65,77,44.0,0,2,1,9,8.0
65,78,0.0,0,2,1,9,8.0
65,86,70.0,0,2,1,5,4.0
65,92,75.0,0,1,1,5,4.0
65,95,26.0,1,1,1,17,16.0
65,98,26.0,0,1,1,17,16.0
66,2,17.0,0,0,1,5,4.0
66,6,0.0,0,2,1,17,16.0
66,11,58.0,2,1,1,17,16.0
66,22,64.0,1,1,1,5,4.0
66,24,22.0,0,2,1,17,16.0
66,33,0.0,1,2,1,41,40.0
66,35,39.0,0,0,1,41,40.0
66,74,75.0,2,0,1,5,4.0
66,77,78.0,1,2,1,2,1.0
67,61,9.0,2,2,1,9,8.0
67,72,18.0,2,2,1,17,16.0
67,75,36.0,1,0,1,9,8.0
67,86,0.0,1,1,1,17,16.0
67,91,63.0,0,0,1,17,16.0
68,0,26.0,2,2,1,9,8.0
68,5,39.0,1,2,1,2,1.0
68,17,0.0,2,2,1,17,16.0
68,20,60.0,1,0,1,9,8.0
68,22,39.0,0,0,1,41,40.0
68,33,0.0,0,0,1,17,16.0
68,56,17.0,0,0,1,17,16.0
68,58,37.0,2,1,1,17,16.0
68,81,43.0,1,0,1,17,16.0
68,85,17.0,2,1,1,9,8.0
68,90,5.0,1,1,1,17,16.0
68,97,54.0,2,2,1,9,8.0
69,8,63.0,0,0,1,17,16.0
69,20,69.0,1,1,1,9,8.0
69,43,52.0,2,0,1,17,16.0
69,49,69.0,2,1,1,5,4.0
69,54,17.0,2,0,1,9,8.0
69,56,74.0,2,1,1,5,4.0
69,62,43.0,2,1,1,9,8.0
69,85,0.0,2,2,1,17,16.0
69,96,26.0,2,1,1,17,16.0
70,1,17.0,1,2,1,9,8.0
70,2,44.0,1,0,1,17,16.0
70,19,0.0,0,1,1,9,8.0
70,29,36.0,2,1,1,5,4.0
70,30,27.0,1,2,1,17,16.0
70,33,61.0,1,1,1,2,1.0
70,35,17.0,0,1,1,2,1.0
70,36,17.0,2,0,1,9,8.0
70,48,60.0,0,0,1,17,16.0
70,76,8.0,2,2,1,9,8.0
70,79,0.0,1,2,1,17,16.0
70,80,19.0,0,2,1,41,40.0
70,81,68.0,2,0,1,2,1.0
70,92,75.0,2,2,1,5,4.0
71,8,26.0,2,2,1,17,16.0
71,10,9.0,2,0,1,17,16.0
71,22,0.0,2,1,1,9,8.0
71,48,26.0,1,0,1,17,16.0
71,52,54.0,0,0,1,9,8.0
71,55,69.0,0,1,1,9,8.0
71,79,49.0,1,0,1,9,8.0
71,81,60.0,1,0,2,3,4.0
71,95,43.0,2,1,1,17,16.0
71,98,45.0,0,2,1,9,8.0
71,99,63.0,2,0,1,17,16.0
72,11,78.0,0,2,1,2,1.0
72,17,9.0,2,0,1,9,8.0
72,61,37.0,2,1,1,17,16.0
72,62,41.0,0,0,1,17,16.0
72,92,19.0,0,0,1,5,4.0
73,0,0.0,0,2,1,9,8.0
73,2,13.0,0,2,1,5,4.0
73,17,61.0,0,1,1,17,16.0
73,23,69.0,1,1,1,2,1.0
73,33,41.0,2,2,1,5,4.0
73,42,75.0,2,0,1,2,1.0
73,69,46.0,2,0,1,17,16.0
73,70,27.0,1,2,1,9,8.0
73,76,0.0,2,0,1,41,40.0
73,81,70.0,2,0,1,5,4.0
73,84,18.0,0,0,1,17,16.0
74,14,58.0,0,0,1,17,16.0
74,17,78.0,1,1,1,2,1.0
74,22,78.0,2,1,1,2,1.0
74,28,0.0,0,1,1,17,16.0
74,55,67.0,2,1,1,2,1.0
74,84,17.0,0,2,1,41,40.0
74,92,41.0,2,0,1,9,8.0
75,3,2.0,2,0,1,17,16.0
75,8,20.0,2,1,1,41,40.0
75,12,71.0,2,2,1,9,8.0
75,13,54.0,0,0,1,9,8.0
75,17,45.0,0,0,1,9,8.0
75,29,17.0,1,1,1,9,8.0
75,35,61.0,2,1,1,5,4.0
75,81,63.0,0,1,1,17,16.0
76,3,41.0,0,0,1,17,16.0
76,66,58.0,0,1,1,5,4.0
76,77,41.0,2,0,1,17,16.0
76,78,34.0,1,1,1,41,40.0
76,90,2.0,1,1,2,3,4.0
76,97,66.0,2,0,1,5,4.0
77,26,0.0,0,1,1,41,40.0
77,36,76.0,2,1,1,2,1.0
77,40,58.0,0,0,1,17,16.0
77,96,19.0,1,1,2,3,4.0
77,97,2.0,1,2,1,17,16.0
78,1,75.0,1,0,1,5,4.0
78,13,9.0,2,0,1,9,8.0
78,16,0.0,1,1,1,17,16.0
78,24,1.0,0,2,1,17,16.0
78,40,17.0,1,2,1,17,16.0
78,48,46.0,2,2,1,17,16.0
78,59,44.0,0,2,1,17,16.0
78,62,65.0,0,0,1,5,4.0
78,67,63.0,2,2,1,17,16.0
78,69,27.0,0,0,1,17,16.0
78,90,19.0,2,0,1,17,16.0
79,3,58.0,0,0,1,17,16.0
79,6,17.0,2,2,1,17,16.0
79,9,37.0,1,0,1,17,16.0
79,21,9.0,0,0,1,9,8.0
79,45,0.0,0,1,1,9,8.0
79,48,0.0,1,1,1,9,8.0
79,58,73.0,1,1,1,5,4.0
79,84,54.0,1,1,1,17,16.0
79,89,34.0,2,2,1,5,4.0
80,0,52.0,0,2,1,17,16.0
80,13,39.0,1,2,1,41,40.0
80,16,27.0,1,0,1,9,8.0
80,18,0.0,0,0,1,17,16.0
80,24,78.0,0,1,1,2,1.0
80,37,0.0,2,1,1,17,16.0
80,41,19.0,1,0,1,5,4.0
80,56,34.0,0,0,1,17,16.0
80,65,71.0,2,2,1,9,8.0
80,85,62.0,2,0,1,9,8.0
81,25,17.0,0,1,1,17,16.0
81,50,34.0,0,0,1,9,8.0
81,85,17.0,2,2,1,41,40.0
82,49,0.0,0,2,1,17,16.0
83,0,39.0,0,1,1,5,4.0
83,3,66.0,1,2,1,5,4.0
83,6,17.0,2,1,1,17,16.0
83,20,0.0,1,1,1,41,40.0
83,21,63.0,0,2,1,17,16.0
83,28,68.0,2,0,1,2,1.0
83,29,0.0,2,0,1,17,16.0
83,34,53.0,0,1,1,5,4.0
83,37,58.0,0,0,1,5,4.0
83,43,44.0,1,1,1,17,16.0
83,64,34.0,0,1,1,5,4.0
83,70,51.0,2,2,1,17,16.0
83,75,17.0,0,0,1,17,16.0
83,84,0.0,0,2,1,17,16.0
84,71,11.0,1,0,1,17,16.0
85,19,71.0,1,1,1,9,8.0
85,21,9.0,0,1,1,9,8.0
85,29,62.0,2,1,1,9,8.0
86,13,35.0,2,0,1,9,8.0
86,37,0.0,2,0,1,17,16.0
86,79,39.0,1,2,1,41,40.0
86,80,17.0,2,0,1,17,16.0
86,91,20.0,1,0,1,2,1.0
86,96,10.0,0,2,1,9,8.0
87,16,0.0,0,2,1,5,4.0
87,18,5.0,0,1,1,17,16.0
87,22,9.0,1,2,1,17,16.0
87,23,52.0,2,0,1,9,8.0
87,29,35.0,2,2,1,17,16.0
87,38,0.0,1,0,1,9,8.0
87,47,78.0,1,2,1,2,1.0
87,55,37.0,1,0,1,41,40.0
87,60,0.0,2,1,1,17,16.0
87,67,26.0,2,1,1,9,8.0
87,77,26.0,1,2,1,9,8.0
87,82,35.0,1,0,1,2,1.0
88,0,0.0,1,0,1,17,16.0
88,2,29.0,1,2,1,41,40.0
88,8,17.0,1,0,2,3,4.0
88,26,22.0,2,2,1,17,16.0
88,30,44.0,2,2,1,17,16.0
88,49,5.0,0,1,1,5,4.0
88,72,18.0,0,1,1,17,16.0
88,85,71.0,1,2,1,9,8.0
88,90,46.0,0,1,1,17,16.0
88,91,12.0,0,1,1,5,4.0
89,5,59.0,1,1,2,21,40.0
89,14,8.0,2,1,1,9,8.0
89,21,18.0,0,0,1,9,8.0
