src,dst,spec,slots_used,core_src,core_dst,cores_used,tfk_slot
19,72,2,2,1,2,1
20,34,5,2,0,4,1
21,23,2,2,2,0,1
21,88,5,2,0,0,1
24,51,5,2,1,4,1
25,24,5,2,0,4,1
26,15,2,2,4,1,1
27,67,5,2,1,1,1
29,8,5,2,2,4,1
30,44,2,2,0,0,1
32,39,2,2,0,0,1
33,39,2,2,3,1,1
33,94,5,2,4,0,1
34,77,2,2,0,1,1
36,60,2,2,0,4,1
37,36,5,2,4,4,1
38,89,2,2,1,3,1
40,49,5,2,3,0,1
42,33,5,2,1,0,1
43,46,2,2,0,3,1
45,81,5,2,0,4,1
46,38,5,2,0,2,1
47,15,5,2,0,3,1
48,38,9,2,1,0,1
50,2,2,2,0,3,1
51,35,5,2,1,0,1
52,76,2,2,4,1,1
53,59,5,2,3,4,1
55,37,5,2,3,0,1
56,55,2,2,0,0,1
57,95,2,2,0,2,1
58,32,5,2,3,4,1
60,24,5,2,0,0,1
61,69,2,2,0,0,1
67,49,5,2,0,2,1
70,57,2,2,4,1,1
71,28,2,2,0,0,1
72,40,9,2,0,2,1
75,52,5,2,1,0,1
78,4,2,2,0,0,1
78,59,2,2,3,0,1
80,91,2,2,0,0,1
83,57,5,2,0,4,1
84,28,5,2,0,3,1
85,1,5,2,2,2,1
85,42,2,2,3,0,1
85,78,5,2,0,1,1
86,79,5,2,3,0,1
89,17,5,2,0,0,1
90,46,9,2,0,2,1
92,48,5,2,0,3,1
96,18,5,2,3,1,1
96,97,5,2,0,3,1
0,23,5,5,0,4,1
0,32,5,5,1,2,1
0,50,5,5,2,2,1
0,66,5,5,4,0,1
1,81,5,5,3,1,1
2,25,5,5,2,1,1
2,44,5,5,1,1,1
2,55,5,5,4,1,1
3,5,5,5,1,0,1
3,41,5,5,3,1,1
3,59,5,5,0,2,1
4,0,5,5,3,3,1
4,25,5,5,4,2,1
4,76,2,5,1,0,1
4,92,5,5,2,2,1
5,56,5,5,1,1,1
5,92,5,5,2,4,1
6,16,2,5,2,1,1
6,26,2,5,3,3,1
6,39,5,5,4,2,1
6,87,5,5,1,4,1
7,48,5,5,4,4,1
7,64,5,5,2,2,1
7,81,5,5,1,0,1
8,41,5,5,1,2,1
8,90,5,5,2,2,1
9,12,5,5,2,2,1
9,39,5,5,4,3,1
10,18,5,5,2,2,1
10,61,5,5,1,3,1
11,37,5,5,0,1,1
11,56,5,5,3,4,1
11,84,5,5,4,2,1
12,50,5,5,4,4,1
12,71,9,5,3,1,1
13,33,2,5,0,1,1
13,84,2,5,1,4,1
14,32,5,5,2,3,1
14,55,5,5,4,2,1
14,68,5,5,3,0,1
15,65,2,5,2,3,1
15,91,5,5,4,1,1
16,3,5,5,4,2,1
16,31,5,5,3,0,1
17,29,5,5,1,0,1
18,27,5,5,3,3,1
19,88,5,5,2,2,1
20,38,5,5,4,4,1
20,41,5,5,3,3,1
20,84,5,5,2,3,1
21,43,5,5,4,4,1
22,10,5,5,1,3,1
22,42,5,5,4,4,1
22,53,2,5,2,0,1
23,41,5,5,3,0,1
24,26,5,5,2,2,1
25,39,5,5,4,4,1
27,63,5,5,4,4,1
27,80,5,5,2,1,1
29,66,5,5,4,4,1
30,9,5,5,4,3,1
30,31,5,5,1,3,1
30,94,5,5,3,2,1
31,28,5,5,4,4,1
31,45,5,5,2,1,1
32,70,5,5,1,2,1
33,65,5,5,2,4,1
34,7,5,5,3,3,1
34,40,5,5,1,4,1
35,28,5,5,2,2,1
35,67,5,5,4,4,1
36,5,5,5,2,3,1
36,76,5,5,3,2,1
37,1,5,5,3,4,1
38,92,5,5,3,3,1
40,71,2,5,0,4,1
42,54,5,5,3,3,1
43,54,5,5,1,1,1
44,19,5,5,3,3,1
44,70,5,5,2,1,1
44,93,5,5,4,3,1
45,30,5,5,3,2,1
45,34,9,5,4,2,1
45,72,5,5,2,4,1
47,65,5,5,3,2,1
48,64,5,5,2,0,1
48,82,2,5,0,0,1
50,29,5,5,3,3,1
51,49,5,5,2,1,1
51,75,5,5,3,2,1
52,12,5,5,2,1,1
53,14,5,5,2,1,1
53,88,5,5,1,1,1
54,86,2,5,0,1,1
55,57,5,5,4,2,1
57,23,5,5,3,1,1
58,63,5,5,1,2,1
59,19,2,5,3,0,1
59,74,5,5,1,3,1
60,67,5,5,1,2,1
60,91,5,5,3,2,1
61,75,5,5,1,4,1
62,58,5,5,4,4,1
63,11,5,5,0,2,1
63,64,5,5,1,4,1
64,89,5,5,3,4,1
65,85,5,5,1,4,1
66,70,5,5,3,0,1
66,81,5,5,2,2,1
67,24,5,5,3,3,1
68,51,5,5,4,0,1
68,73,5,5,2,0,1
69,8,5,5,3,3,1
69,56,5,5,4,3,1
70,80,5,5,3,3,1
72,61,5,5,3,2,1
72,83,5,5,1,3,1
73,76,5,5,3,4,1
73,91,5,5,4,3,1
74,37,5,5,1,2,1
74,76,5,5,2,3,1
75,58,5,5,3,0,1
77,35,5,5,4,3,1
77,79,2,5,0,2,1
79,36,5,5,1,1,1
80,87,5,5,2,2,1
82,53,2,5,4,4,1
83,47,5,5,4,2,1
83,62,5,5,1,1,1
85,7,2,5,1,0,1
86,49,5,5,0,4,1
87,25,2,5,0,3,1
87,75,5,5,3,0,1
87,93,5,5,1,4,1
88,62,5,5,4,3,1
88,84,5,5,3,1,1
89,42,5,5,2,2,1
93,46,5,5,0,4,1
94,43,5,5,1,3,1
94,82,9,5,3,2,1
95,78,5,5,3,4,1
96,46,5,5,1,1,1
97,10,5,5,2,4,1
97,74,5,5,1,4,1
98,16,5,5,3,2,1
98,47,5,5,2,4,1
98,54,5,5,1,4,1
98,77,5,5,4,3,1
99,13,5,5,2,3,1
99,56,5,5,1,2,1
99,90,5,5,4,4,1
52,54,5,9,1,2,1
62,86,5,9,2,2,1
71,94,5,9,2,4,1
1,44,4,2,1,0,1
4,73,10,2,0,0,1
6,42,10,2,0,2,1
9,2,4,2,1,0,1
9,95,7,2,0,4,1
10,93,10,2,0,0,1
14,56,10,2,0,3,1
15,97,5,2,0,4,1
17,45,14,2,3,4,1
18,30,4,2,0,0,1
20,28,10,2,2,3,1
21,73,5,2,3,1,1
23,16,4,2,0,0,1
25,35,2,2,0,1,1
26,91,10,2,3,2,1
29,17,10,2,0,4,1
33,63,10,2,3,1,1
35,12,7,2,0,0,1
38,27,10,2,1,4,1
39,96,9,2,0,4,1
42,64,10,2,1,0,1
43,83,10,2,0,1,1
46,27,2,2,0,0,1
47,35,2,2,0,3,1
48,79,7,2,0,4,1
49,66,10,2,3,0,1
50,3,10,2,4,2,1
50,45,10,2,0,1,1
52,92,5,2,4,1,1
54,68,10,2,4,0,1
55,59,7,2,0,3,1
59,11,10,2,1,0,1
60,94,2,2,2,0,1
62,63,10,2,0,2,1
65,33,7,2,3,0,1
68,74,5,2,1,0,1
70,8,2,2,0,0,1
71,31,10,2,4,0,1
71,61,4,2,0,0,1
72,79,2,2,0,0,1
74,28,10,2,2,0,1
77,5,4,2,1,4,1
78,11,4,2,0,1,1
80,69,4,2,0,0,1
81,86,7,2,4,4,1
82,59,7,2,0,0,1
84,58,7,2,0,3,1
85,53,7,2,1,0,1
88,6,10,2,0,1,1
89,51,10,2,0,3,1
91,40,7,2,0,0,1
95,65,4,2,0,0,1
97,61,10,2,2,1,1
98,81,2,2,0,0,1
0,31,10,5,1,3,1
1,0,10,5,4,4,1
1,54,10,5,0,3,1
1,82,10,5,3,4,1
2,35,10,5,4,2,1
2,64,5,5,3,1,1
3,9,10,5,1,3,1
3,37,10,5,4,1,1
3,53,10,5,3,4,1
4,12,10,5,1,2,1
4,19,10,5,3,4,1
4,55,10,5,4,4,1
5,18,10,5,3,3,1
6,5,10,5,4,0,1
6,36,10,5,3,2,1
6,65,10,5,2,1,1
7,41,10,5,1,1,1
7,65,10,5,2,4,1
8,5,10,5,3,1,1
8,32,10,5,4,3,1
8,99,10,5,2,0,1
9,21,10,5,2,0,1
9,73,10,5,4,2,1
10,20,10,5,3,1,1
10,49,10,5,2,2,1
10,64,10,5,4,2,1
11,8,10,5,4,1,1
11,44,10,5,3,2,1
12,42,14,5,3,0,1
12,72,10,5,1,4,1
13,31,5,5,2,1,1
13,36,7,5,0,0,1
13,83,10,5,3,0,1
14,42,10,5,1,4,1
14,50,10,5,2,3,1
14,86,10,5,4,3,1
15,3,10,5,1,0,1
15,26,10,5,3,2,1
15,72,10,5,4,1,1
16,39,10,5,3,2,1
16,49,10,5,1,1,1
16,77,10,5,4,3,1
17,26,10,5,1,4,1
17,39,7,5,0,1,1
17,70,10,5,2,3,1
18,72,10,5,2,3,1
19,44,10,5,0,1,1
20,19,7,5,0,1,1
20,47,10,5,3,3,1
20,71,14,5,4,2,1
22,32,7,5,2,4,1
22,96,7,5,3,3,1
23,40,10,5,4,1,1
23,55,10,5,3,2,1
25,32,10,5,4,0,1
25,46,10,5,2,4,1
25,53,10,5,1,3,1
26,68,4,5,1,3,1
27,10,10,5,1,1,1
27,40,10,5,3,4,1
28,29,10,5,4,1,1
28,59,10,5,2,2,1
28,94,10,5,1,2,1
29,56,10,5,2,2,1
29,84,10,5,3,4,1
30,0,10,5,2,3,1
30,83,10,5,1,2,1
31,92,10,5,4,4,1
32,31,10,5,2,2,1
32,90,11,5,1,0,1
33,41,10,5,1,3,1
33,88,10,5,2,3,1
34,18,10,5,1,4,1
34,30,10,5,0,4,1
34,38,14,5,2,0,1
34,55,7,5,4,3,1
34,80,10,5,3,1,1
35,91,10,5,4,4,1
36,21,10,5,4,4,1
36,56,10,5,1,1,1
36,77,10,5,3,4,1
37,29,10,5,0,4,1
37,45,10,5,4,3,1
37,95,10,5,3,1,1
38,49,10,5,3,0,1
38,71,14,5,2,1,1
39,43,10,5,3,1,1
41,4,10,5,2,2,1
41,86,14,5,4,2,1
42,0,10,5,3,2,1
45,43,10,5,0,4,1
46,2,11,5,2,1,1
47,33,10,5,4,4,1
47,98,10,5,1,3,1
48,56,10,5,4,0,1
50,52,10,5,2,0,1
51,44,10,5,4,4,1
51,62,10,5,2,1,1
54,52,10,5,1,3,1
54,76,14,5,2,1,1
55,96,10,5,1,1,1
56,39,10,5,4,4,1
57,60,7,5,4,0,1
59,89,10,5,4,4,1
60,13,10,5,1,4,1
60,71,4,5,4,3,1
61,0,10,5,4,0,1
61,30,10,5,2,3,1
62,41,10,5,4,0,1
62,89,10,5,3,3,1
63,22,10,5,3,4,1
63,58,10,5,0,0,1
64,21,10,5,3,1,1
65,75,10,5,2,4,1
66,77,5,5,1,2,1
67,2,10,5,2,2,1
67,58,7,5,1,2,1
67,92,10,5,4,0,1
68,96,10,5,2,2,1
69,70,10,5,2,2,1
73,88,10,5,4,1,1
75,50,10,5,0,1,1
76,24,10,5,0,3,1
76,40,10,5,2,3,1
76,93,10,5,4,4,1
78,21,7,5,1,2,1
78,38,10,5,2,4,1
78,80,5,5,3,4,1
79,7,10,5,3,3,1
79,45,10,5,2,2,1
79,57,10,5,1,0,1
80,7,10,5,3,4,1
80,89,10,5,2,2,1
85,16,10,5,2,2,1
85,93,10,5,3,3,1
86,75,10,5,0,1,1
87,24,7,5,0,4,1
88,27,10,5,4,2,1
88,83,10,5,2,3,1
90,5,10,5,4,2,1
90,68,10,5,2,4,1
91,72,10,5,1,2,1
93,12,10,5,2,4,1
93,76,10,5,1,3,1
94,53,10,5,1,1,1
94,77,14,5,3,0,1
95,99,10,5,2,1,1
96,24,10,5,0,2,1
97,53,10,5,0,2,1
97,99,10,5,1,4,1
98,66,10,5,1,3,1
99,46,10,5,2,1,1
99,85,10,5,3,4,1
11,67,10,9,2,0,1
22,24,10,9,1,1,1
40,64,11,9,2,4,1
43,15,7,9,2,2,1
51,37,10,9,1,2,1
57,69,10,9,2,1,1
58,90,10,9,1,3,1
67,7,10,9,3,0,1
69,91,10,9,3,3,1
74,13,10,9,3,1,1
81,74,10,9,2,4,1
82,86,7,9,1,1,1
85,70,10,9,0,1,1
87,51,10,9,4,0,1
92,58,10,9,2,4,1
95,83,10,9,3,4,1
98,23,10,9,4,1,1
2,54,16,2,1,1,1
6,60,4,2,0,2,1
10,17,15,2,3,0,1
14,75,15,2,4,2,1
18,7,7,2,1,0,1
20,92,2,2,0,0,1
25,23,7,2,0,0,1
27,98,7,2,0,0,1
31,15,15,2,1,3,1
34,36,4,2,0,0,1
37,16,7,2,0,0,1
40,57,10,2,0,3,1
42,99,7,2,1,0,1
44,67,12,2,0,1,1
47,60,12,2,0,0,1
49,84,2,2,0,0,1
50,68,12,2,0,3,1
52,46,7,2,0,0,1
53,2,9,2,0,0,1
54,89,15,2,3,3,1
62,59,15,2,1,4,1
63,10,15,2,0,0,1
69,90,16,2,0,0,1
72,8,7,2,0,4,1
74,23,19,2,0,1,1
79,16,7,2,0,1,1
81,15,15,2,4,1,1
85,19,7,2,0,4,1
86,56,15,2,0,0,1
89,50,12,2,0,4,1
92,38,7,2,1,0,1
93,80,6,2,1,0,1
94,95,7,2,0,0,1
96,43,12,2,3,0,1
0,33,15,5,3,2,1
0,96,15,5,1,4,1
1,76,15,5,2,0,1
2,43,15,5,2,1,1
2,71,15,5,4,0,1
2,91,10,5,3,0,1
3,26,15,5,1,2,1
3,69,15,5,0,2,1
3,96,4,5,4,2,1
4,22,12,5,0,3,1
4,67,15,5,4,2,1
5,19,15,5,0,3,1
5,94,19,5,4,3,1
6,4,15,5,1,2,1
6,88,15,5,2,4,1
7,91,15,5,3,2,1
8,30,15,5,0,2,1
8,78,15,5,3,3,1
9,15,16,5,1,2,1
9,49,15,5,2,4,1
9,78,15,5,3,0,1
10,57,15,5,2,1,1
11,28,15,5,4,1,1
11,51,19,5,1,1,1
11,81,19,5,0,2,1
12,32,16,5,0,1,1
12,59,19,5,3,2,1
12,83,15,5,2,2,1
13,9,15,5,4,0,1
13,93,15,5,0,3,1
14,27,12,5,0,4,1
14,73,10,5,3,1,1
15,94,15,5,4,2,1
16,46,15,5,2,3,1
16,68,15,5,3,4,1
17,35,15,5,4,4,1
17,65,15,5,2,1,1
17,80,15,5,1,3,1
18,13,15,5,4,3,1
18,37,15,5,0,1,1
18,78,15,5,3,4,1
19,83,15,5,0,0,1
20,12,15,5,1,4,1
20,50,15,5,2,2,1
20,88,19,5,4,3,1
21,13,19,5,3,1,1
21,33,15,5,1,0,1
21,63,15,5,0,3,1
22,48,10,5,0,2,1
22,63,19,5,1,1,1
23,56,15,5,2,1,1
23,73,15,5,4,2,1
24,10,19,5,1,4,1
25,43,15,5,4,4,1
25,62,12,5,3,0,1
25,85,15,5,1,4,1
26,32,12,5,3,4,1
28,57,19,5,3,2,1
28,88,15,5,0,1,1
29,35,15,5,2,0,1
29,72,15,5,3,3,1
30,4,15,5,1,1,1
30,76,15,5,0,4,1
31,14,15,5,3,2,1
31,58,15,5,2,3,1
31,63,15,5,4,2,1
31,82,14,5,0,2,1
32,21,15,5,0,2,1
33,26,12,5,3,0,1
33,66,15,5,4,0,1
34,19,12,5,4,1,1
34,69,19,5,1,3,1
35,47,10,5,3,2,1
35,88,15,5,1,2,1
36,11,19,5,4,2,1
36,65,15,5,2,3,1
38,55,15,5,1,1,1
38,85,19,5,2,3,1
38,88,15,5,3,0,1
39,22,15,5,3,2,1
39,52,15,5,2,1,1
40,34,20,5,2,2,1
40,55,15,5,1,0,1
40,81,15,5,3,0,1
41,3,15,5,0,2,1
41,26,15,5,1,1,1
41,35,15,5,3,2,1
41,69,15,5,2,4,1
41,83,19,5,4,1,1
42,7,19,5,0,1,1
42,70,15,5,2,3,1
42,83,15,5,4,3,1
43,5,16,5,2,3,1
43,80,15,5,3,1,1
44,77,19,5,1,0,1
45,47,15,5,0,3,1
45,89,12,5,1,1,1
46,30,15,5,4,4,1
46,54,16,5,2,4,1
47,8,15,5,1,1,1
48,4,15,5,1,3,1
49,0,15,5,1,2,1
49,62,15,5,2,3,1
50,48,15,5,1,4,1
50,81,15,5,3,1,1
52,66,15,5,4,3,1
52,73,12,5,2,0,1
55,5,15,5,4,2,1
55,36,15,5,2,3,1
55,60,15,5,3,1,1
56,45,15,5,2,3,1
57,59,15,5,0,3,1
58,91,19,5,1,4,1
59,32,15,5,1,2,1
59,53,15,5,0,3,1
61,64,15,5,3,2,1
62,57,15,5,4,4,1
63,56,15,5,4,4,1
64,49,15,5,3,3,1
64,58,19,5,1,4,1
64,79,15,5,0,2,1
65,19,15,5,4,2,1
65,80,15,5,2,2,1
66,9,15,5,1,4,1
66,54,19,5,4,2,1
67,47,19,5,0,4,1
68,10,15,5,2,1,1
68,33,15,5,0,1,1
70,58,19,5,1,0,1
70,89,15,5,0,2,1
71,39,19,5,2,4,1
71,77,9,5,3,1,1
72,90,15,5,1,1,1
73,29,15,5,3,1,1
74,27,15,5,2,3,1
74,51,15,5,1,4,1
74,79,19,5,4,4,1
75,36,15,5,1,1,1
75,95,15,5,0,2,1
76,14,19,5,1,1,1
76,73,15,5,3,4,1
78,6,15,5,2,4,1
78,28,15,5,1,2,1
80,90,15,5,4,2,1
84,3,15,5,3,3,1
84,38,15,5,2,4,1
86,0,16,5,1,0,1
87,22,15,5,2,4,1
89,77,15,5,4,4,1
90,39,15,5,4,1,1
91,44,19,5,3,4,1
91,70,15,5,1,2,1
92,20,19,5,2,3,1
94,28,15,5,4,4,1
95,61,15,5,1,0,1
96,82,15,5,0,3,1
97,54,7,5,4,0,1
97,92,15,5,0,4,1
98,87,19,5,1,4,1
99,1,15,5,1,4,1
99,72,15,5,2,2,1
99,77,15,5,3,3,1
6,66,15,9,3,2,1
7,13,15,9,4,2,1
24,98,15,9,2,3,1
25,99,15,9,2,4,1
40,84,15,9,4,1,1
53,81,15,9,4,3,1
61,87,15,9,2,1,1
67,30,19,9,3,3,1
71,17,19,9,1,3,1
79,24,15,9,3,0,1
82,18,15,9,0,2,1
87,53,15,9,0,2,1
95,51,19,9,4,0,1
5,79,20,2,0,0,1
11,63,12,2,0,1,1
19,35,7,2,0,1,1
25,17,12,2,0,0,1
28,72,7,2,3,2,1
35,20,15,2,3,0,1
37,6,15,2,0,0,1
42,68,20,2,2,3,1
46,48,9,2,0,0,1
50,43,14,2,4,0,1
52,47,20,2,1,0,1
60,42,24,2,0,0,1
63,15,12,2,2,0,1
67,54,24,2,0,1,1
71,57,12,2,0,3,1
74,29,15,2,0,4,1
77,10,7,2,0,0,1
82,45,2,2,1,0,1
84,16,9,2,0,0,1
89,22,2,2,0,0,1
92,56,17,2,1,0,1
94,44,15,2,1,0,1
97,90,18,2,2,0,1
0,60,15,5,4,2,1
1,40,20,5,2,1,1
1,99,15,5,3,0,1
2,49,15,5,0,0,1
2,68,20,5,1,0,1
2,85,20,5,4,2,1
3,46,20,5,1,3,1
4,13,20,5,0,3,1
4,84,20,5,4,2,1
5,69,21,5,3,0,1
6,2,20,5,1,3,1
7,1,19,5,0,1,1
7,96,24,5,1,4,1
8,69,10,5,0,4,1
9,38,21,5,1,3,1
10,0,20,5,2,1,1
11,64,20,5,3,3,1
11,99,24,5,1,3,1
12,43,21,5,0,2,1
12,90,20,5,1,2,1
13,52,24,5,1,0,1
14,20,24,5,0,4,1
14,82,20,5,2,2,1
15,23,4,5,1,2,1
15,55,20,5,3,3,1
16,64,20,5,3,4,1
17,49,20,5,2,1,1
18,10,24,5,1,4,1
18,53,24,5,0,4,1
19,5,10,5,2,4,1
20,2,20,5,2,2,1
20,65,24,5,3,4,1
21,46,24,5,3,4,1
21,71,20,5,0,4,1
22,58,20,5,4,3,1
23,21,20,5,0,2,1
23,59,20,5,3,0,1
24,27,12,5,4,0,1
25,72,17,5,3,0,1
26,21,20,5,2,4,1
26,62,4,5,4,0,1
27,23,20,5,1,4,1
27,94,0,5,4,2,1
29,31,20,5,2,2,1
29,91,20,5,3,0,1
30,8,20,5,0,3,1
31,42,17,5,1,3,1
31,62,19,5,0,2,1
32,16,20,5,2,1,1
32,46,21,5,4,2,1
33,12,20,5,2,2,1
33,34,17,5,3,4,1
33,50,20,5,4,2,1
33,73,20,5,0,1,1
34,0,20,5,3,3,1
34,75,24,5,1,4,1
35,3,20,5,2,4,1
36,23,24,5,4,1,1
36,63,20,5,0,3,1
38,15,20,5,1,4,1
38,77,20,5,4,2,1
38,93,24,5,2,2,1
40,38,25,5,2,0,1
41,18,24,5,0,2,1
41,32,21,5,3,1,1
41,98,20,5,1,2,1
42,26,20,5,1,1,1
43,94,20,5,4,0,1
44,20,20,5,2,1,1
44,34,25,5,3,2,1
46,8,20,5,1,1,1
47,3,20,5,2,3,1
47,36,24,5,4,2,1
48,41,24,5,1,4,1
49,31,20,5,3,4,1
49,52,10,5,4,4,1
50,85,20,5,3,0,1
51,18,20,5,3,4,1
52,43,20,5,2,1,1
53,32,20,5,3,0,1
53,67,28,5,0,3,1
53,70,24,5,2,3,1
54,50,21,5,4,1,1
54,95,12,5,0,0,1
55,8,20,5,4,4,1
55,45,20,5,0,2,1
