src,dst,spec,core_src,core_dst,#core,used_slot,tfk_slot
16,74,58.0,1,2,1,17,16.0
16,88,62.0,2,2,1,9,8.0
17,85,0.0,2,0,1,41,40.0
18,16,21.0,0,2,1,41,40.0
18,22,0.0,1,1,1,9,8.0
18,78,0.0,0,0,1,17,16.0
18,94,0.0,1,1,1,41,40.0
19,17,0.0,0,0,1,17,16.0
19,56,0.0,1,0,1,41,40.0
19,67,0.0,2,1,1,5,4.0
19,76,46.0,2,0,1,17,16.0
20,0,54.0,1,2,1,9,8.0
20,8,63.0,2,2,1,17,16.0
20,34,0.0,1,1,1,5,4.0
21,2,78.0,0,0,3,2,1.0
21,6,58.0,0,2,1,17,16.0
21,7,0.0,0,0,1,41,40.0
21,29,0.0,1,1,1,17,16.0
21,34,50.0,0,2,1,9,8.0
21,65,61.0,2,1,1,17,16.0
22,74,0.0,0,0,1,9,8.0
22,80,9.0,0,2,1,9,8.0
23,8,0.0,0,1,1,17,16.0
23,27,41.0,2,2,1,17,16.0
23,41,0.0,0,1,1,9,8.0
23,43,0.0,0,0,1,9,8.0
23,51,0.0,0,1,1,17,16.0
23,69,63.0,1,2,1,17,16.0
23,74,0.0,2,0,1,41,40.0
23,93,26.0,1,2,1,9,8.0
24,27,9.0,0,2,1,9,8.0
24,83,0.0,0,0,1,41,40.0
25,20,0.0,0,2,1,41,40.0
25,55,42.0,2,0,1,17,16.0
25,88,0.0,2,2,1,41,40.0
25,94,22.0,1,2,1,41,40.0
26,5,0.0,2,0,1,5,4.0
26,12,0.0,0,0,2,21,40.0
26,13,5.0,2,1,1,41,40.0
26,16,0.0,1,0,1,41,40.0
26,89,0.0,1,2,1,17,16.0
26,94,46.0,2,0,1,17,16.0
27,3,59.0,1,1,2,21,40.0
27,8,0.0,0,0,1,9,8.0
27,15,18.0,1,1,2,21,40.0
27,17,0.0,0,0,1,41,40.0
27,29,0.0,1,0,1,17,16.0
27,82,0.0,0,0,2,21,40.0
27,85,0.0,0,0,1,9,8.0
28,2,0.0,1,2,1,5,4.0
28,36,9.0,1,2,1,9,8.0
28,78,20.0,2,2,1,9,8.0
29,25,0.0,1,0,1,17,16.0
29,26,63.0,0,2,1,17,16.0
29,31,0.0,1,1,1,9,8.0
29,51,22.0,1,2,1,17,16.0
29,81,2.0,2,1,1,5,4.0
29,92,46.0,2,0,1,17,16.0
29,96,7.0,2,1,1,17,16.0
30,10,0.0,1,0,1,9,8.0
30,28,15.0,1,2,1,5,4.0
30,31,0.0,0,1,1,41,40.0
30,35,0.0,2,1,1,5,4.0
30,40,0.0,1,0,1,41,40.0
30,85,5.0,2,1,1,41,40.0
30,93,46.0,2,1,1,17,16.0
31,17,0.0,0,0,1,5,4.0
31,37,0.0,2,0,1,41,40.0
31,38,41.0,1,1,2,21,40.0
31,91,0.0,1,1,1,9,8.0
31,95,17.0,0,2,1,17,16.0
32,9,45.0,0,2,1,9,8.0
32,16,0.0,1,0,1,17,16.0
32,34,0.0,0,0,1,5,4.0
32,38,0.0,1,2,1,41,40.0
32,58,21.0,2,2,1,41,40.0
32,81,0.0,0,1,1,17,16.0
32,91,62.0,2,1,1,17,16.0
33,22,17.0,2,1,1,9,8.0
33,26,0.0,2,0,1,17,16.0
33,53,46.0,1,2,1,17,16.0
33,57,0.0,1,2,1,5,4.0
33,88,71.0,0,2,1,9,8.0
33,97,0.0,1,0,1,17,16.0
34,15,1.0,1,2,1,17,16.0
34,18,63.0,2,2,1,17,16.0
34,21,59.0,0,0,3,2,1.0
34,44,0.0,1,1,1,5,4.0
34,56,0.0,1,0,1,17,16.0
34,67,0.0,2,0,1,41,40.0
34,93,0.0,0,0,1,17,16.0
35,32,0.0,0,0,1,17,16.0
35,74,30.0,1,0,2,9,16.0
35,98,0.0,1,1,1,9,8.0
36,0,63.0,2,2,1,17,16.0
36,22,0.0,0,2,1,17,16.0
36,43,39.0,1,2,1,41,40.0
36,62,0.0,1,1,1,17,16.0
36,76,0.0,0,1,2,21,40.0
36,77,46.0,2,1,1,17,16.0
36,82,20.0,2,0,1,9,8.0
36,91,0.0,2,1,1,9,8.0
36,92,0.0,0,0,1,41,40.0
37,11,58.0,2,2,1,5,4.0
37,38,0.0,1,0,1,9,8.0
37,55,0.0,1,1,1,41,40.0
37,82,0.0,0,1,2,21,40.0
37,95,53.0,1,2,1,9,8.0
38,7,0.0,1,0,1,17,16.0
38,14,0.0,0,0,1,41,40.0
39,5,18.0,0,1,2,21,40.0
39,12,0.0,1,0,1,41,40.0
39,16,0.0,2,1,1,9,8.0
39,23,0.0,0,1,1,17,16.0
39,28,14.0,2,1,1,5,4.0
39,34,9.0,2,1,1,5,4.0
39,57,39.0,2,2,1,41,40.0
39,96,0.0,0,0,1,41,40.0
40,7,63.0,2,2,1,17,16.0
40,21,5.0,2,1,1,41,40.0
40,28,0.0,2,2,1,5,4.0
40,58,0.0,0,0,2,21,40.0
40,88,0.0,1,1,1,17,16.0
40,99,0.0,1,1,1,41,40.0
41,18,5.0,1,2,1,17,16.0
41,20,41.0,2,2,1,5,4.0
41,28,46.0,2,1,1,17,16.0
41,30,63.0,0,2,1,17,16.0
41,36,29.0,1,2,1,17,16.0
41,51,24.0,2,1,1,17,16.0
41,55,0.0,1,2,1,17,16.0
41,70,63.0,2,2,1,17,16.0
41,72,0.0,0,1,1,41,40.0
41,88,7.0,2,0,1,17,16.0
41,90,0.0,2,0,1,5,4.0
41,91,0.0,0,1,1,5,4.0
42,24,0.0,2,1,1,17,16.0
42,49,17.0,2,1,1,41,40.0
42,55,17.0,0,1,2,21,40.0
42,65,60.0,1,2,1,17,16.0
42,86,0.0,0,1,1,17,16.0
43,5,22.0,2,0,1,17,16.0
43,14,0.0,1,1,1,17,16.0
43,38,63.0,1,2,1,17,16.0
43,56,18.0,0,0,3,4,8.0
43,63,39.0,0,2,1,41,40.0
44,20,46.0,1,2,1,17,16.0
44,24,5.0,2,0,1,17,16.0
44,56,22.0,2,2,1,17,16.0
44,61,38.0,1,2,1,41,40.0
44,63,0.0,0,0,1,17,16.0
44,84,60.0,0,2,1,9,8.0
44,91,0.0,2,1,1,5,4.0
45,3,0.0,1,0,1,41,40.0
45,5,0.0,2,1,1,41,40.0
45,29,41.0,2,2,1,5,4.0
45,41,46.0,2,1,1,17,16.0
45,68,0.0,0,1,1,41,40.0
45,99,0.0,1,1,1,17,16.0
46,13,63.0,2,2,1,17,16.0
46,16,0.0,2,2,1,17,16.0
46,35,0.0,1,0,1,17,16.0
46,50,0.0,0,1,1,41,40.0
46,56,0.0,1,1,1,41,40.0
46,66,22.0,2,1,1,41,40.0
46,67,0.0,0,1,1,17,16.0
46,88,41.0,0,1,2,21,40.0
47,1,0.0,2,1,1,41,40.0
47,11,17.0,1,2,1,41,40.0
47,22,0.0,1,1,1,17,16.0
47,23,58.0,2,2,1,17,16.0
47,24,0.0,0,0,1,9,8.0
47,28,75.0,2,0,1,5,4.0
47,34,0.0,0,1,1,9,8.0
47,35,0.0,0,1,2,21,40.0
47,76,0.0,0,0,1,41,40.0
47,93,41.0,2,0,1,17,16.0
48,8,0.0,0,0,1,41,40.0
48,9,0.0,1,2,1,41,40.0
48,17,0.0,0,1,1,5,4.0
48,19,1.0,2,1,1,17,16.0
48,25,59.0,1,1,2,21,40.0
48,35,0.0,1,1,1,9,8.0
48,86,18.0,2,2,1,41,40.0
49,28,29.0,0,2,1,41,40.0
49,33,46.0,2,0,1,17,16.0
49,45,0.0,0,0,2,21,40.0
49,67,54.0,0,2,1,9,8.0
49,84,41.0,2,0,1,5,4.0
49,93,0.0,0,0,1,9,8.0
49,95,0.0,1,0,1,17,16.0
50,19,0.0,1,0,2,21,40.0
50,20,21.0,2,0,1,41,40.0
50,28,0.0,0,0,1,17,16.0
50,34,0.0,0,0,1,5,4.0
50,39,0.0,0,1,1,17,16.0
50,51,62.0,2,0,1,17,16.0
50,73,0.0,0,0,1,41,40.0
50,91,0.0,1,0,1,9,8.0
51,22,0.0,2,1,1,17,16.0
51,24,17.0,2,1,1,5,4.0
51,33,0.0,1,0,1,17,16.0
52,0,0.0,1,2,1,17,16.0
52,13,22.0,0,2,1,41,40.0
52,29,17.0,2,0,1,17,16.0
52,56,0.0,0,0,1,17,16.0
52,75,41.0,0,1,2,21,40.0
52,77,0.0,2,0,1,17,16.0
53,9,63.0,2,2,1,17,16.0
53,21,0.0,0,2,1,41,40.0
53,22,17.0,0,2,1,17,16.0
53,82,0.0,1,0,1,17,16.0
53,90,17.0,0,1,2,21,40.0
53,91,0.0,2,2,1,5,4.0
53,92,5.0,2,1,1,41,40.0
54,1,38.0,2,2,1,41,40.0
54,5,0.0,1,2,1,9,8.0
54,9,0.0,1,0,1,9,8.0
54,32,0.0,0,2,1,17,16.0
54,86,0.0,1,1,1,41,40.0
54,98,17.0,1,0,2,21,40.0
55,15,0.0,0,0,1,5,4.0
55,65,0.0,1,0,1,17,16.0
56,37,0.0,1,2,1,17,16.0
57,6,22.0,2,0,1,17,16.0
57,17,0.0,1,1,1,17,16.0
57,42,58.0,0,1,2,21,40.0
57,49,0.0,0,2,1,41,40.0
57,81,5.0,2,1,1,17,16.0
57,94,0.0,0,0,1,17,16.0
58,21,0.0,0,1,1,17,16.0
58,51,0.0,1,1,1,5,4.0
58,54,0.0,0,0,1,41,40.0
58,74,0.0,1,0,2,21,40.0
58,90,0.0,1,2,1,17,16.0
58,93,0.0,1,2,1,9,8.0
59,24,0.0,0,1,1,17,16.0
59,30,17.0,1,0,2,21,40.0
59,42,0.0,0,1,1,17,16.0
59,44,39.0,2,0,1,41,40.0
59,66,46.0,1,2,1,17,16.0
59,75,0.0,0,0,1,17,16.0
59,93,0.0,1,1,1,41,40.0
60,6,75.0,0,2,1,5,4.0
60,11,59.0,1,0,2,21,40.0
60,19,5.0,0,2,1,41,40.0
60,43,0.0,2,2,1,17,16.0
60,51,0.0,1,1,1,17,16.0
60,80,18.0,2,2,1,41,40.0
61,12,0.0,0,2,1,17,16.0
61,98,0.0,2,0,1,17,16.0
62,3,0.0,0,1,1,41,40.0
62,4,17.0,0,1,2,21,40.0
62,5,21.0,2,1,1,17,16.0
62,20,0.0,1,0,2,21,40.0
62,24,39.0,2,2,1,41,40.0
63,6,0.0,0,0,1,41,40.0
63,35,21.0,2,2,1,9,8.0
63,38,0.0,1,0,2,21,40.0
63,51,39.0,1,2,1,41,40.0
63,55,0.0,1,0,1,17,16.0
63,94,30.0,2,0,1,9,8.0
64,20,0.0,2,0,1,17,16.0
64,22,39.0,0,2,1,41,40.0
64,23,63.0,2,1,1,17,16.0
64,29,0.0,0,0,1,17,16.0
64,34,17.0,2,0,1,41,40.0
64,38,0.0,1,1,1,17,16.0
64,77,0.0,1,0,1,41,40.0
64,82,0.0,0,0,2,21,40.0
64,94,58.0,2,1,1,5,4.0
65,14,0.0,0,2,1,17,16.0
65,28,0.0,0,0,1,17,16.0
65,35,43.0,2,2,1,17,16.0
65,44,17.0,2,1,1,17,16.0
65,57,0.0,1,1,1,41,40.0
65,61,34.0,2,1,1,9,8.0
65,86,9.0,0,2,1,5,4.0
65,91,0.0,2,0,1,17,16.0
65,92,0.0,0,0,1,5,4.0
65,95,0.0,0,0,1,17,16.0
66,6,41.0,1,2,1,17,16.0
66,17,0.0,2,1,1,41,40.0
66,22,41.0,2,1,1,5,4.0
66,33,26.0,0,1,2,21,40.0
66,35,0.0,0,0,1,41,40.0
66,93,35.0,0,2,1,17,16.0
67,72,42.0,0,2,1,17,16.0
67,86,0.0,0,0,1,17,16.0
67,91,22.0,1,2,1,17,16.0
68,17,42.0,2,2,1,17,16.0
68,22,0.0,0,0,1,41,40.0
68,33,0.0,0,0,1,17,16.0
68,56,0.0,1,2,1,17,16.0
68,67,0.0,2,1,1,41,40.0
68,72,59.0,1,1,2,21,40.0
69,18,42.0,1,0,2,21,40.0
69,43,0.0,0,0,1,17,16.0
69,80,59.0,0,1,2,21,40.0
69,85,0.0,2,1,1,17,16.0
70,18,22.0,2,2,1,41,40.0
70,29,17.0,2,0,1,5,4.0
70,31,0.0,0,0,1,41,40.0
70,59,0.0,2,2,1,17,16.0
70,72,1.0,1,2,1,41,40.0
70,79,0.0,0,0,1,17,16.0
70,80,0.0,0,0,2,21,40.0
70,86,59.0,1,2,1,17,16.0
71,6,0.0,1,0,2,21,40.0
71,10,0.0,0,1,1,17,16.0
71,14,0.0,0,1,1,17,16.0
71,22,0.0,0,1,1,9,8.0
71,24,22.0,2,2,1,17,16.0
71,48,0.0,0,0,1,17,16.0
71,51,39.0,2,0,1,41,40.0
71,84,19.0,1,2,1,41,40.0
71,95,36.0,0,2,1,17,16.0
72,61,0.0,0,0,1,17,16.0
73,15,63.0,2,1,1,17,16.0
73,17,59.0,0,2,1,17,16.0
73,33,0.0,0,1,1,5,4.0
73,61,0.0,1,1,1,41,40.0
73,76,42.0,1,1,2,21,40.0
73,84,0.0,0,0,1,17,16.0
73,95,0.0,2,0,1,41,40.0
74,28,0.0,2,0,1,17,16.0
74,84,17.0,2,0,1,41,40.0
74,92,0.0,1,1,1,9,8.0
75,3,0.0,1,0,1,17,16.0
75,8,5.0,1,2,1,41,40.0
75,19,0.0,2,0,1,41,40.0
75,35,0.0,0,1,1,5,4.0
75,72,0.0,0,0,1,41,40.0
75,81,41.0,0,2,1,17,16.0
75,95,62.0,2,1,1,17,16.0
76,39,19.0,0,2,1,17,16.0
76,77,63.0,1,2,1,17,16.0
76,78,21.0,1,0,2,21,40.0
77,26,21.0,2,0,1,41,40.0
77,40,0.0,0,0,1,17,16.0
77,96,41.0,0,2,1,5,4.0
78,24,0.0,2,2,1,17,16.0
78,48,46.0,2,0,1,17,16.0
78,67,0.0,1,2,1,17,16.0
78,77,0.0,1,1,1,41,40.0
79,9,0.0,1,1,1,17,16.0
79,12,38.0,0,2,1,41,40.0
79,84,5.0,2,1,1,17,16.0
79,90,0.0,1,1,1,41,40.0
79,98,22.0,2,0,1,41,40.0
80,13,0.0,0,0,1,41,40.0
80,16,0.0,2,1,1,9,8.0
80,30,0.0,1,0,1,17,16.0
80,37,63.0,0,2,1,17,16.0
80,56,0.0,1,1,1,17,16.0
81,25,0.0,0,0,1,17,16.0
81,50,0.0,0,1,1,9,8.0
81,85,59.0,1,1,2,21,40.0
82,49,63.0,2,2,1,17,16.0
83,1,17.0,0,1,2,21,40.0
83,6,46.0,2,1,1,17,16.0
83,20,0.0,1,1,1,41,40.0
83,29,24.0,1,2,1,17,16.0
83,34,41.0,2,2,1,5,4.0
83,81,0.0,2,2,1,41,40.0
83,82,46.0,0,2,1,17,16.0
83,84,63.0,2,0,1,17,16.0
84,71,2.00000000001,2,1,1,17,16.0
85,11,18.0,2,1,1,41,40.0
85,29,0.0,0,1,1,9,8.0
85,91,0.0,0,0,1,17,16.0
86,79,0.0,0,0,2,21,40.0
86,96,0.0,2,1,1,9,8.0
87,0,13.0,2,0,1,41,40.0
87,22,0.0,0,0,1,17,16.0
87,23,54.0,2,0,1,9,8.0
87,29,63.0,2,2,1,17,16.0
87,42,0.0,0,0,1,41,40.0
87,55,38.0,1,2,1,41,40.0
87,60,0.0,1,0,1,17,16.0
87,89,17.0,0,1,2,21,40.0
87,94,0.0,2,2,1,5,4.0
88,0,37.0,0,2,1,17,16.0
88,2,0.0,0,0,2,21,40.0
88,69,17.0,0,1,2,21,40.0
89,5,39.0,0,2,1,41,40.0
89,56,39.0,2,2,1,41,40.0
89,62,0.0,0,1,1,17,16.0
89,72,0.0,0,1,1,17,16.0
89,86,0.0,1,0,1,41,40.0
90,14,39.0,2,2,1,41,40.0
90,35,60.0,0,2,1,17,16.0
90,95,0.0,0,1,1,17,16.0
92,8,0.0,1,0,1,9,8.0
92,58,62.0,0,2,1,17,16.0
92,95,62.0,2,2,1,17,16.0
92,99,41.0,1,1,2,21,40.0
93,8,46.0,1,2,1,17,16.0
93,13,0.0,0,0,1,5,4.0
93,14,17.0,1,2,1,5,4.0
93,59,0.0,0,0,1,9,8.0
93,90,9.0,2,1,1,17,16.0
94,25,0.0,0,1,1,17,16.0
94,31,5.0,2,0,1,17,16.0
94,51,0.0,1,0,1,17,16.0
94,68,0.0,1,0,1,17,16.0
94,79,63.0,2,2,1,17,16.0
94,97,0.0,0,0,1,17,16.0
95,19,63.0,1,2,1,17,16.0
95,21,0.0,1,0,1,9,8.0
95,54,0.0,2,2,1,17,16.0
95,78,29.0,1,2,1,17,16.0
95,82,0.0,0,0,1,5,4.0
96,8,0.0,0,2,1,5,4.0
96,33,0.0,1,0,1,9,8.0
96,40,46.0,2,2,1,17,16.0
96,43,0.0,1,1,1,41,40.0
96,61,0.0,2,0,1,41,40.0
96,63,0.0,0,0,1,17,16.0
96,66,63.0,2,2,1,17,16.0
96,89,0.0,0,1,1,17,16.0
97,38,0.0,0,0,1,9,8.0
97,44,39.0,2,2,1,41,40.0
97,45,63.0,0,2,1,17,16.0
97,61,0.0,0,1,1,9,8.0
97,77,0.0,1,1,2,21,40.0
97,84,0.0,1,1,1,17,16.0
97,91,21.0,2,1,1,17,16.0
97,93,52.0,0,2,1,9,8.0
98,16,0.0,1,1,1,9,8.0
98,69,0.0,2,1,1,17,16.0
98,72,17.0,2,0,1,17,16.0
98,78,0.0,1,0,1,41,40.0
98,91,39.0,2,2,1,41,40.0
99,6,0.0,2,2,1,41,40.0
99,22,0.0,0,1,1,5,4.0
99,23,0.0,0,0,1,17,16.0
99,24,0.0,0,1,1,41,40.0
99,78,63.0,0,2,1,17,16.0
99,81,62.0,2,0,1,17,16.0
